17	66	218.69834
17	67	201.95330
17	68	183.36825
17	69	163.22848
17	70	141.82687
17	71	119.43478
17	72	96.28659
17	73	72.57501
17	74	48.45287
17	75	24.03810
17	76	-0.58031
17	77	-25.33624
17	78	-50.18100
17	79	-75.07834
17	80	-100.00000
18	0	-100.00000
18	1	-96.90075
18	2	-93.79522
18	3	-90.67711
18	4	-87.54007
18	5	-84.37773
18	6	-81.18363
18	7	-77.95122
18	8	-74.67386
18	9	-71.34477
18	10	-67.95706
18	11	-64.50365
18	12	-60.97728
18	13	-57.37053
18	14	-53.67573
18	15	-49.88498
18	16	-45.99013
18	17	-41.98276
18	18	-37.85413
18	19	-33.59522
18	20	-29.19663
18	21	-24.64864
18	22	-19.94115
18	23	-15.06364
18	24	-10.00521
18	25	-4.75451
18	26	0.70021
18	27	6.37120
18	28	12.27110
18	29	18.41304
18	30	24.81056
18	31	31.47763
18	32	38.42857
18	33	45.67806
18	34	53.24098
18	35	61.13237
18	36	69.36726
18	37	77.96042
18	38	86.92618
18	39	96.27798
18	40	106.02792
18	41	116.18612
18	42	126.75982
18	43	137.75220
18	44	149.16076
18	45	160.97508
18	46	173.17374
18	47	185.72008
18	48	198.55639
18	49	211.59620
18	50	224.71478
18	51	237.73856
18	52	250.43648
18	53	262.51923
18	54	273.65635
18	55	283.52216
18	56	291.85210
18	57	298.26012
18	58	303.05966
18	59	306.44149
18	60	307.53391
18	61	303.46881
18	62	296.90803
18	63	288.49262
18	64	277.76645
18	65	264.15763
18	66	247.94800
18	67	229.31105
18	68	208.57138
18	69	186.12400
18	70	162.35780
18	71	137.61343
18	72	112.16800
18	73	86.23580
18	74	59.97644
18	75	33.50507
18	76	6.90208
18	77	-19.77846
18	78	-46.50177
18	79	-73.24655
18	80	-100.00000
19	0	-100.00000
19	1	-96.77145
19	2	-93.53637
19	3	-90.28822
19	4	-87.02040
19	5	-83.72630
19	6	-80.39918
19	7	-77.03226
19	8	-73.61861
19	9	-70.15118
19	10	-66.62279
19	11	-63.02607
19	12	-59.35345
19	13	-55.59717
19	14	-51.74922
19	15	-47.80134
19	16	-43.74498
19	17	-39.57131
19	18	-35.27114
19	19	-30.83496
19	20	-26.25286
19	21	-21.51454
19	22	-16.60926
19	23	-11.52583
19	24	-6.25258
19	25	-0.77733
19	26	4.91262
19	27	10.83055
19	28	16.99029
19	29	23.40628
19	30	30.09356
19	31	37.06776
19	32	44.34516
19	33	51.94259
19	34	59.87746
19	35	68.16767
19	36	76.83152
19	37	85.88763
19	38	95.35468
19	39	105.25122
19	40	115.59528
19	41	126.40384
19	42	137.69217
19	43	149.47283
19	44	161.75421
19	45	174.53853
19	46	187.81880
19	47	201.57432
19	48	215.76401
19	49	230.31654
19	50	245.11624
19	51	259.98454
19	52	274.65921
19	53	288.77937
19	54	301.89475
19	55	313.55247
19	56	323.63561
19	57	330.75776
19	58	336.40778
19	59	342.04151
19	60	347.36334
19	61	339.87794
19	62	331.87874
19	63	323.40350
19	64	312.62026
19	65	297.55057
19	66	279.62499
19	67	258.77152
19	68	235.48221
19	69	210.33834
19	70	183.86689
19	71	156.49316
19	72	128.53619
19	73	100.22373
19	74	71.71202
19	75	43.10367
19	76	14.46202
19	77	-14.17790
19	78	-42.80107
19	79	-71.40608
19	80	-100.00000
20	0	-100.00000
20	1	-96.64867
20	2	-93.29059
20	3	-89.91898
20	4	-86.52703
20	5	-83.10787
20	6	-79.65455
20	7	-76.16002
20	8	-72.61713
20	9	-69.01856
20	10	-65.35686
20	11	-61.62439
20	12	-57.81329
20	13	-53.91548
20	14	-49.92264
20	15	-45.82617
20	16	-41.61715
20	17	-37.28635
20	18	-32.82417
20	19	-28.22062
20	20	-23.46531
20	21	-18.54739
20	22	-13.45551
20	23	-8.17783
20	24	-2.70195
20	25	2.98514
20	26	8.89706
20	27	15.04809
20	28	21.45324
20	29	28.12824
20	30	35.08962
20	31	42.35471
20	32	49.94172
20	33	57.86970
20	34	66.15861
20	35	74.82931
20	36	83.90354
20	37	93.40388
20	38	103.35369
20	39	113.77696
20	40	124.69812
20	41	136.14177
20	42	148.13220
20	43	160.69272
20	44	173.84472
20	45	187.60604
20	46	201.98860
20	47	216.99438
20	48	232.60880
20	49	248.78970
20	50	265.44908
20	51	282.42416
20	52	299.43647
20	53	316.04427
20	54	331.59080
20	55	345.15736
20	56	358.38012
20	57	364.72751
20	58	369.77218
20	59	377.95342
20	60	400.00000
20	61	376.80086
20	62	367.32549
20	63	360.62237
20	64	351.76051
20	65	333.79939
20	66	314.22986
20	67	290.66783
20	68	264.24762
20	69	235.88025
20	70	206.27826
20	71	175.95613
20	72	145.25985
20	73	114.41093
20	74	83.54425
20	75	52.73556
20	76	22.02022
20	77	-8.59409
20	78	-39.11851
20	79	-69.57672
20	80	-100.00000
21	0	-100.00000
21	1	-96.53265
21	2	-93.05834
21	3	-89.57008
21	4	-86.06086
21	5	-82.52360
21	6	-78.95111
21	7	-75.33615
21	8	-71.67132
21	9	-67.94907
21	10	-64.16171
21	11	-60.30133
21	12	-56.35982
21	13	-52.32882
21	14	-48.19971
21	15	-43.96355
21	16	-39.61110
21	17	-35.13277
21	18	-30.51856
21	19	-25.75805
21	20	-20.84038
21	21	-15.75419
21	22	-10.48757
21	23	-5.02804
21	24	0.63748
21	25	6.52279
21	26	12.64238
21	27	19.01152
21	28	25.64633
21	29	32.56382
21	30	39.78197
21	31	47.31976
21	32	55.19730
21	33	63.43586
21	34	72.05796
21	35	81.08742
21	36	90.54944
21	37	100.47067
21	38	110.87924
21	39	121.80479
21	40	133.27849
21	41	145.33294
21	42	158.00212
21	43	171.32115
21	44	185.32590
21	45	200.05232
21	46	215.53520
21	47	231.80579
21	48	248.88710
21	49	266.78441
21	50	285.46621
21	51	304.82654
21	52	324.61824
21	53	344.37046
21	54	363.26683
21	55	377.10605
21	56	400.00000
21	57	400.00000
21	58	400.00000
21	59	400.00000
21	60	400.00000
21	61	400.00000
21	62	400.00000
21	63	400.00000
21	64	400.00000
21	65	371.65665
21	66	352.82721
21	67	325.42233
21	68	294.96019
21	69	262.65677
21	70	229.40979
21	71	195.79323
21	72	162.13616
21	73	128.61589
21	74	95.31850
21	75	62.27411
21	76	29.47738
21	77	-3.10016
21	78	-35.50218
21	79	-67.78228
21	80	-100.00000
22	0	-100.00000
22	1	-96.42359
22	2	-92.84003
22	3	-89.24215
22	4	-85.62275
22	5	-81.97454
22	6	-78.29016
22	7	-74.56215
22	8	-70.78292
22	9	-66.94470
22	10	-63.03957
22	11	-59.05941
22	12	-54.99585
22	13	-50.84028
22	14	-46.58381
22	15	-42.21721
22	16	-37.73095
22	17	-33.11507
22	18	-28.35924
22	19	-23.45264
22	20	-18.38397
22	21	-13.14141
22	22	-7.71253
22	23	-2.08426
22	24	3.75713
22	25	9.82616
22	26	16.13815
22	27	22.70928
22	28	29.55675
22	29	36.69876
22	30	44.15466
22	31	51.94505
22	32	60.09186
22	33	68.61850
22	34	77.54996
22	35	86.91297
22	36	96.73613
22	37	107.05012
22	38	117.88781
22	39	129.28449
22	40	141.27809
22	41	153.90937
22	42	167.22220
22	43	181.26386
22	44	196.08541
22	45	211.74213
22	46	228.29408
22	47	245.80649
22	48	264.34939
22	49	283.99461
22	50	304.80484
22	51	326.79754
22	52	349.83949
22	53	373.55249
22	54	400.00000
22	55	400.00000
22	56	400.00000
22	57	400.00000
22	58	400.00000
22	59	400.00000
22	60	400.00000
22	61	400.00000
22	62	400.00000
22	63	400.00000
22	64	400.00000
22	65	400.00000
22	66	400.00000
22	67	363.23409
22	68	327.51403
22	69	290.37688
22	70	252.91088
22	71	215.67085
22	72	178.87569
22	73	142.59795
22	74	106.83974
22	75	71.56501
22	76	36.71533
22	77	2.21826
22	78	-32.00778
22	79	-66.05021
22	80	-100.00000
23	0	-100.00000
23	1	-96.32168
23	2	-92.63604
23	3	-88.93575
23	4	-85.21344
23	5	-81.46164
23	6	-77.67284
23	7	-73.83939
23	8	-69.95350
23	9	-66.00724
23	10	-61.99248
23	11	-57.90088
23	12	-53.72389
23	13	-49.45265
23	14	-45.07802
23	15	-40.59055
23	16	-35.98040
23	17	-31.23733
23	18	-26.35068
23	19	-21.30929
23	20	-16.10147
23	21	-10.71496
23	22	-5.13687
23	23	0.64639
23	24	6.64915
23	25	12.88658
23	26	19.37475
23	27	26.13072
23	28	33.17262
23	29	40.51979
23	30	48.19287
23	31	56.21391
23	32	64.60660
23	33	73.39631
23	34	82.61041
23	35	92.27836
23	36	102.43201
23	37	113.10587
23	38	124.33737
23	39	136.16727
23	40	148.64001
23	41	161.80425
23	42	175.71346
23	43	190.42669
23	44	206.00974
23	45	222.53670
23	46	240.09251
23	47	258.77671
23	48	278.70936
23	49	300.03980
23	50	322.96100
23	51	347.71928
23	52	374.38969
23	53	400.00000
23	54	400.00000
23	55	400.00000
23	56	400.00000
23	57	400.00000
23	58	400.00000
23	59	400.00000
23	60	400.00000
23	61	400.00000
23	62	400.00000
23	63	400.00000
23	64	400.00000
23	65	400.00000
23	66	400.00000
23	67	400.00000
23	68	361.48496
23	69	318.42582
23	70	276.18600
23	71	235.10360
23	72	195.09777
23	73	156.06051
23	74	117.87749
23	75	80.43085
23	76	43.60069
23	77	7.26563
23	78	-28.69698
23	79	-64.41077
23	80	-100.00000
24	0	-100.00000
24	1	-96.22708
24	2	-92.44670
24	3	-88.65138
24	4	-84.83360
24	5	-80.98576
24	6	-77.10018
24	7	-73.16906
24	8	-69.18445
24	9	-65.13827
24	10	-61.02221
24	11	-56.82776
24	12	-52.54617
24	13	-48.16839
24	14	-43.68509
24	15	-39.08657
24	16	-34.36276
24	17	-29.50318
24	18	-24.49687
24	19	-19.33236
24	20	-13.99765
24	21	-8.48009
24	22	-2.76638
24	23	3.15753
24	24	9.30649
24	25	15.69626
24	26	22.34356
24	27	29.26622
24	28	36.48323
24	29	44.01493
24	30	51.88310
24	31	60.11115
24	32	68.72429
24	33	77.74975
24	34	87.21700
24	35	97.15804
24	36	107.60768
24	37	118.60397
24	38	130.18855
24	39	142.40721
24	40	155.31043
24	41	168.95417
24	42	183.40067
24	43	198.71971
24	44	214.99015
24	45	232.30244
24	46	250.76252
24	47	270.49850
24	48	291.67152
24	49	314.49425
24	50	339.28006
24	51	366.72890
24	52	400.00000
24	53	400.00000
24	54	400.00000
24	55	400.00000
24	56	400.00000
24	57	400.00000
24	58	400.00000
24	59	400.00000
24	60	400.00000
24	61	400.00000
24	62	400.00000
24	63	400.00000
24	64	400.00000
24	65	400.00000
24	66	400.00000
24	67	400.00000
24	68	400.00000
24	69	345.65544
24	70	298.30370
24	71	253.45977
24	72	210.35131
24	73	168.66881
24	74	128.17888
24	75	88.68021
24	76	49.99096
24	77	11.94056
24	78	-25.63501
24	79	-62.89590
24	80	-100.00000
25	0	-100.00000
25	1	-96.13994
25	2	-92.27230
25	3	-88.38948
25	4	-84.48382
25	5	-80.54762
25	6	-76.57305
25	7	-72.55220
25	8	-68.47699
25	9	-64.33918
25	10	-60.13033
25	11	-55.84178
25	12	-51.46463
25	13	-46.98967
25	14	-42.40737
25	15	-37.70788
25	16	-32.88091
25	17	-27.91576
25	18	-22.80125
25	19	-17.52565
25	20	-12.07667
25	21	-6.44137
25	22	-0.60608
25	23	5.44362
25	24	11.72303
25	25	18.24840
25	26	25.03702
25	27	32.10736
25	28	39.47915
25	29	47.17359
25	30	55.21345
25	31	63.62329
25	32	72.42967
25	33	81.66140
25	34	91.34982
25	35	101.52911
25	36	112.23672
25	37	123.51378
25	38	135.40565
25	39	147.96257
25	40	161.24035
25	41	175.30132
25	42	190.21536
25	43	206.06132
25	44	222.92872
25	45	240.92037
25	46	260.15665
25	47	280.78325
25	48	302.98396
25	49	326.98562
25	50	352.93610
25	51	379.91625
25	52	400.00000
25	53	400.00000
25	54	400.00000
25	55	400.00000
25	56	400.00000
25	57	400.00000
25	58	400.00000
25	59	400.00000
25	60	400.00000
25	61	400.00000
25	62	400.00000
25	63	400.00000
25	64	400.00000
25	65	400.00000
25	66	400.00000
25	67	400.00000
25	68	400.00000
25	69	365.89226
25	70	317.91358
25	71	270.08049
25	72	224.17886
25	73	180.08454
25	74	137.48899
25	75	96.12017
25	76	55.74236
25	77	16.14065
25	78	-22.88771
25	79	-61.53783
25	80	-100.00000
26	0	-100.00000
26	1	-96.06038
26	2	-92.11308
26	3	-88.15040
26	4	-84.16459
26	5	-80.14784
26	6	-76.09222
26	7	-71.98971
26	8	-67.83213
26	9	-63.61112
26	10	-59.31815
26	11	-54.94442
26	12	-50.48090
26	13	-45.91827
26	14	-41.24686
26	15	-36.45665
26	16	-31.53723
26	17	-26.47770
26	18	-21.26670
26	19	-15.89232
26	20	-10.34203
26	21	-4.60263
26	22	1.33980
26	23	7.50000
26	24	13.89361
26	25	20.53729
26	26	27.44877
26	27	34.64704
26	28	42.15244
26	29	49.98683
26	30	58.17381
26	31	66.73888
26	32	75.70970
26	33	85.11637
26	34	94.99175
26	35	105.37186
26	36	116.29629
26	37	127.80876
26	38	139.95772
26	39	152.79707
26	40	166.38708
26	41	180.79538
26	42	196.09814
26	43	212.38149
26	44	229.74303
26	45	248.29368
26	46	268.16046
26	47	289.49389
26	48	312.49546
26	49	337.52818
26	50	365.56246
26	51	400.00000
26	52	400.00000
26	53	400.00000
26	54	400.00000
26	55	400.00000
26	56	400.00000
26	57	400.00000
26	58	400.00000
26	59	400.00000
26	60	400.00000
26	61	400.00000
26	62	400.00000
26	63	400.00000
26	64	400.00000
26	65	400.00000
26	66	400.00000
26	67	400.00000
26	68	400.00000
26	69	400.00000
26	70	337.37787
26	71	284.76975
26	72	236.19912
26	73	190.00151
26	74	145.57236
26	75	102.56913
26	76	60.71765
26	77	19.76740
26	78	-20.51866
26	79	-60.36769
26	80	-100.00000
27	0	-100.00000
27	1	-95.98850
27	2	-91.96924
27	3	-87.93445
27	4	-83.87631
27	5	-79.78692
27	6	-75.65828
27	7	-71.48229
27	8	-67.25069
27	9	-62.95504
27	10	-58.58671
27	11	-54.13684
27	12	-49.59629
27	13	-44.95565
27	14	-40.20514
27	15	-35.33466
27	16	-30.33364
27	17	-25.19111
27	18	-19.89555
27	19	-14.43490
27	20	-8.79648
27	21	-2.96692
27	22	3.06790
27	23	9.32296
27	24	15.81414
27	25	22.55837
27	26	29.57374
27	27	36.87959
27	28	44.49671
27	29	52.44749
27	30	60.75609
27	31	69.44873
27	32	78.55388
27	33	88.10262
27	34	98.12897
27	35	108.67029
27	36	119.76784
27	37	131.46727
27	38	143.81938
27	39	156.88091
27	40	170.71554
27	41	185.39498
27	42	201.00034
27	43	217.62347
27	44	235.36824
27	45	254.35086
27	46	274.69762
27	47	296.53639
27	48	319.97580
27	49	345.06919
27	50	371.78555
27	51	400.00000
27	52	400.00000
27	53	400.00000
27	54	400.00000
27	55	400.00000
27	56	400.00000
27	57	400.00000
27	58	400.00000
27	59	400.00000
27	60	400.00000
27	61	400.00000
27	62	400.00000
27	63	400.00000
27	64	400.00000
27	65	400.00000
27	66	400.00000
27	67	400.00000
27	68	400.00000
27	69	400.00000
27	70	346.82816
27	71	295.42153
27	72	245.84635
27	73	198.15002
27	74	152.22980
27	75	107.86635
27	76	64.79171
27	77	22.72997
27	78	-18.58662
27	79	-59.41430
27	80	-100.00000
28	0	-100.00000
28	1	-95.92437
28	2	-91.84093
28	3	-87.74186
28	4	-83.61928
28	5	-79.46524
28	6	-75.27169
28	7	-71.03048
28	8	-66.73329
28	9	-62.37164
28	10	-57.93682
28	11	-53.41993
28	12	-48.81178
28	13	-44.10288
28	14	-39.28341
28	15	-34.34318
28	16	-29.27158
28	17	-24.05755
28	18	-18.68949
28	19	-13.15526
28	20	-7.44208
28	21	-1.53648
28	22	4.57577
28	23	10.90979
28	24	17.48161
28	25	24.30833
28	26	31.40822
28	27	38.80088
28	28	46.50734
28	29	54.55031
28	30	62.95434
28	31	71.74606
28	32	80.95448
28	33	90.61127
28	34	100.75120
28	35	111.41251
28	36	122.63750
28	37	134.47309
28	38	146.97161
28	39	160.19166
28	40	174.19917
28	41	189.06866
28	42	204.88475
28	43	221.74382
28	44	239.75561
28	45	259.04389
28	46	279.74276
28	47	301.97826
28	48	325.80215
28	49	350.98722
28	50	376.51054
28	51	400.00000
28	52	400.00000
28	53	400.00000
28	54	400.00000
28	55	400.00000
28	56	400.00000
28	57	400.00000
28	58	400.00000
28	59	400.00000
28	60	400.00000
28	61	400.00000
28	62	400.00000
28	63	400.00000
28	64	400.00000
28	65	400.00000
28	66	400.00000
28	67	400.00000
28	68	400.00000
28	69	400.00000
28	70	354.51321
28	71	304.24188
28	72	253.61472
28	73	204.52241
28	74	157.33049
28	75	111.87474
28	76	67.85287
28	77	24.94738
28	78	-17.14350
28	79	-58.70287
28	80	-100.00000
29	0	-100.00000
29	1	-95.86805
29	2	-91.72826
29	3	-87.57278
29	4	-83.39371
29	5	-79.18306
29	6	-74.93277
29	7	-70.63465
29	8	-66.28036
29	9	-61.86139
29	10	-57.36901
29	11	-52.79429
29	12	-48.12802
29	13	-43.36068
29	14	-38.48244
29	15	-33.48308
29	16	-28.35196
29	17	-23.07800
29	18	-17.64959
29	19	-12.05456
29	20	-6.28009
29	21	-0.31270
29	22	5.86189
29	23	12.25882
29	24	18.89418
29	25	25.78510
29	26	32.94994
29	27	40.40835
29	28	48.18146
29	29	56.29208
29	30	64.76490
29	31	73.62670
29	32	82.90669
29	33	92.63679
29	34	102.85204
29	35	113.59105
29	36	124.89655
29	37	136.81598
29	38	149.40232
29	39	162.71495
29	40	176.82082
29	41	191.79575
29	42	207.72620
29	43	224.71143
29	44	242.86649
29	45	262.32631
29	46	283.25129
29	47	305.83175
29	48	330.26732
29	49	356.56701
29	50	383.26939
29	51	400.00000
29	52	400.00000
29	53	400.00000
29	54	400.00000
29	55	400.00000
29	56	400.00000
29	57	400.00000
29	58	400.00000
29	59	400.00000
29	60	400.00000
29	61	400.00000
29	62	400.00000
29	63	400.00000
29	64	400.00000
29	65	400.00000
29	66	400.00000
29	67	400.00000
29	68	400.00000
29	69	400.00000
29	70	366.98282
29	71	313.41806
29	72	259.84824
29	73	208.99439
29	74	160.69503
29	75	114.44925
29	76	69.79765
29	77	26.35017
29	78	-16.23191
29	79	-58.25366
29	80	-100.00000
30	0	-100.00000
30	1	-95.81956
30	2	-91.63128
30	3	-87.42729
30	4	-83.19970
30	5	-78.94053
30	6	-74.64169
30	7	-70.29500
30	8	-65.89212
30	9	-61.42454
30	10	-56.88355
30	11	-52.26021
30	12	-47.54532
30	13	-42.72939
30	14	-37.80259
30	15	-32.75472
30	16	-27.57519
30	17	-22.25291
30	18	-16.77632
30	19	-11.13328
30	20	-5.31104
30	21	0.70387
30	22	6.92567
30	23	13.36943
30	24	20.05117
30	25	26.98797
30	26	34.19810
30	27	41.70111
30	28	49.51807
30	29	57.67166
30	30	66.18647
30	31	75.08915
30	32	84.40879
30	33	94.17715
30	34	104.42912
30	35	115.20312
30	36	126.54166
30	37	138.49196
30	38	151.10672
30	39	164.44502
30	40	178.57340
30	41	193.56732
30	42	209.51285
30	43	226.50922
30	44	244.67262
30	45	264.14358
30	46	285.10432
30	47	307.83012
30	48	332.86839
30	49	361.74411
30	50	400.00000
30	51	400.00000
30	52	400.00000
30	53	400.00000
30	54	400.00000
30	55	400.00000
30	56	400.00000
30	57	400.00000
30	58	400.00000
30	59	400.00000
30	60	400.00000
30	61	400.00000
30	62	400.00000
30	63	400.00000
30	64	400.00000
30	65	400.00000
30	66	400.00000
30	67	400.00000
30	68	400.00000
30	69	400.00000
30	70	400.00000
30	71	322.59929
30	72	263.36580
30	73	210.91189
30	74	162.00597
30	75	115.42958
30	76	70.53832
30	77	26.88757
30	78	-15.88063
30	79	-58.07988
30	80	-100.00000
31	0	-100.00000
31	1	-95.77891
31	2	-91.54999
31	3	-87.30542
31	4	-83.03729
31	5	-78.73765
31	6	-74.39845
31	7	-70.01153
31	8	-65.56857
31	9	-61.06109
31	10	-56.48043
31	11	-51.81767
31	12	-47.06367
31	13	-42.20897
31	14	-37.24381
31	15	-32.15805
31	16	-26.94115
31	17	-21.58213
31	18	-16.06950
31	19	-10.39122
31	20	-4.53464
31	21	1.51356
31	22	7.76749
31	23	14.24205
31	24	20.95310
31	25	27.91752
31	26	35.15336
31	27	42.67994
31	28	50.51803
31	29	58.69003
31	30	67.22015
31	31	76.13466
31	32	85.46216
31	33	95.23391
31	34	105.48417
31	35	116.25064
31	36	127.57501
31	37	139.50349
31	38	152.08760
31	39	165.38499
31	40	179.46046
31	41	194.38727
31	42	210.24867
31	43	227.13996
31	44	245.17119
31	45	264.47107
31	46	285.19229
31	47	307.51603
31	48	331.63200
31	49	357.54103
31	50	383.78177
31	51	400.00000
31	52	400.00000
31	53	400.00000
31	54	400.00000
31	55	400.00000
31	56	400.00000
31	57	400.00000
31	58	400.00000
31	59	400.00000
31	60	400.00000
31	61	400.00000
31	62	400.00000
31	63	400.00000
31	64	400.00000
31	65	400.00000
31	66	400.00000
31	67	400.00000
31	68	400.00000
31	69	400.00000
31	70	367.09000
31	71	313.61330
31	72	260.10377
31	73	209.28141
31	74	160.98738
31	75	114.72479
31	76	70.03847
31	77	26.54242
31	78	-16.09829
31	79	-58.18524
31	80	-100.00000
32	0	-100.00000
32	1	-95.74608
32	2	-91.48437
32	3	-87.20709
32	4	-82.90638
32	5	-78.57434
32	6	-74.20295
32	7	-69.78410
32	8	-65.30954
32	9	-60.77084
32	10	-56.15940
32	11	-51.46638
32	12	-46.68271
32	13	-41.79901
32	14	-36.80562
32	15	-31.69250
32	16	-26.44923
32	17	-21.06496
32	18	-15.52833
32	19	-9.82746
32	20	-3.94988
32	21	2.11754
32	22	8.38867
32	23	14.87818
32	24	21.60166
32	25	28.57566
32	26	35.81788
32	27	43.34725
32	28	51.18409
32	29	59.35028
32	30	67.86944
32	31	76.76717
32	32	86.07130
32	33	95.81217
32	34	106.02300
32	35	116.74028
32	36	128.00423
32	37	139.85939
32	38	152.35520
32	39	165.54687
32	40	179.49618
32	41	194.27263
32	42	209.95461
32	43	226.63077
32	44	244.40113
32	45	263.37721
32	46	283.67774
32	47	305.40971
32	48	328.60253
32	49	353.00627
32	50	377.58603
32	51	400.00000
32	52	400.00000
32	53	400.00000
32	54	400.00000
32	55	400.00000
32	56	400.00000
32	57	400.00000
32	58	400.00000
32	59	400.00000
32	60	400.00000
32	61	400.00000
32	62	400.00000
32	63	400.00000
32	64	400.00000
32	65	400.00000
32	66	400.00000
32	67	400.00000
32	68	400.00000
32	69	400.00000
32	70	354.74669
32	71	304.66015
32	72	254.15459
32	73	205.12258
32	74	157.93735
32	75	112.44374
32	76	68.34836
32	77	25.34194
32	78	-16.86973
32	79	-58.56280
32	80	-100.00000
33	0	-100.00000
33	1	-95.72103
33	2	-91.43433
33	3	-87.13219
33	4	-82.80682
33	5	-78.45036
33	6	-74.05490
33	7	-69.61239
33	8	-65.11464
33	9	-60.55334
33	10	-55.91995
33	11	-51.20575
33	12	-46.40176
33	13	-41.49875
33	14	-36.48716
33	15	-31.35711
33	16	-26.09833
33	17	-20.70014
33	18	-15.15139
33	19	-9.44041
33	20	-3.55497
33	21	2.51780
33	22	8.79147
33	23	15.28036
33	24	21.99968
33	25	28.96558
33	26	36.19525
33	27	43.70710
33	28	51.52081
33	29	59.65756
33	30	68.14016
33	31	76.99328
33	32	86.24368
33	33	95.92046
33	34	106.05538
33	35	116.68324
33	36	127.84226
33	37	139.57462
33	38	151.92696
33	39	164.95110
33	40	178.70476
33	41	193.25245
33	42	208.66638
33	43	225.02736
33	44	242.42534
33	45	260.95890
33	46	280.73174
33	47	301.84256
33	48	324.36215
33	49	348.29548
33	50	373.55608
33	51	400.00000
33	52	400.00000
33	53	400.00000
33	54	400.00000
33	55	400.00000
33	56	400.00000
33	57	400.00000
33	58	400.00000
33	59	400.00000
33	60	400.00000
33	61	400.00000
33	62	400.00000
33	63	400.00000
33	64	400.00000
33	65	400.00000
33	66	400.00000
33	67	400.00000
33	68	400.00000
33	69	400.00000
33	70	347.23661
33	71	296.12600
33	72	246.73185
33	73	199.11698
33	74	153.19571
33	75	108.76444
33	76	65.56927
33	77	23.34672
33	78	-18.15977
33	79	-59.19622
33	80	-100.00000
34	0	-100.00000
34	1	-95.70369
34	2	-91.39975
34	3	-87.08052
34	4	-82.73833
34	5	-78.36540
34	6	-73.95391
34	7	-69.49590
34	8	-64.98331
34	9	-60.40792
34	10	-55.76131
34	11	-51.03490
34	12	-46.21985
34	13	-41.30706
34	14	-36.28716
34	15	-31.15044
34	16	-25.88684
34	17	-20.48588
34	18	-14.93667
34	19	-9.22782
34	20	-3.34738
34	21	2.71718
34	22	8.97903
34	23	15.45211
34	24	22.15113
34	25	29.09171
34	26	36.29046
34	27	43.76508
34	28	51.53449
34	29	59.61898
34	30	68.04035
34	31	76.82212
34	32	85.98969
34	33	95.57061
34	34	105.59483
34	35	116.09503
34	36	127.10697
34	37	138.66986
34	38	150.82692
34	39	163.62580
34	40	177.11932
34	41	191.36604
34	42	206.43111
34	43	222.38694
34	44	239.31398
34	45	257.30131
34	46	276.44777
34	47	296.86663
34	48	318.70801
34	49	342.25744
34	50	368.34279
34	51	400.00000
34	52	400.00000
34	53	400.00000
34	54	400.00000
34	55	400.00000
34	56	400.00000
34	57	400.00000
34	58	400.00000
34	59	400.00000
34	60	400.00000
34	61	400.00000
34	62	400.00000
34	63	400.00000
34	64	400.00000
34	65	400.00000
34	66	400.00000
34	67	400.00000
34	68	400.00000
34	69	400.00000
34	70	338.07375
34	71	285.87541
34	72	237.52984
34	73	191.41777
34	74	146.96407
34	75	103.84905
34	76	61.81756
34	77	20.63545
34	78	-19.91984
34	79	-60.06233
34	80	-100.00000
35	0	-100.00000
35	1	-95.69398
35	2	-91.38044
35	3	-87.05183
35	4	-82.70057
35	5	-78.31900
35	6	-73.89942
35	7	-69.43400
35	8	-64.91479
35	9	-60.33370
35	10	-55.68249
35	11	-50.95270
35	12	-46.13567
35	13	-41.22249
35	14	-36.20398
35	15	-31.07066
35	16	-25.81269
35	17	-20.41988
35	18	-14.88161
35	19	-9.18681
35	20	-3.32390
35	21	2.71925
35	22	8.95538
35	23	15.39792
35	24	22.06102
35	25	28.95968
35	26	36.10980
35	27	43.52826
35	28	51.23308
35	29	59.24351
35	30	67.58016
35	31	76.26516
35	32	85.32235
35	33	94.77745
35	34	104.65829
35	35	114.99509
35	36	125.82070
35	37	137.17096
35	38	149.08504
35	39	161.60588
35	40	174.78066
35	41	188.66129
35	42	203.30507
35	43	218.77533
35	44	235.14232
35	45	252.48458
35	46	270.89141
35	47	290.46818
35	48	311.34582
35	49	333.68348
35	50	357.55765
35	51	382.07162
35	52	400.00000
35	53	400.00000
35	54	400.00000
35	55	400.00000
35	56	400.00000
35	57	400.00000
35	58	400.00000
35	59	400.00000
35	60	400.00000
35	61	400.00000
35	62	400.00000
35	63	400.00000
35	64	400.00000
35	65	400.00000
35	66	400.00000
35	67	400.00000
35	68	400.00000
35	69	366.53368
35	70	319.18299
35	71	271.77204
35	72	226.09431
35	73	182.06021
35	74	139.39374
35	75	97.85013
35	76	57.21645
35	77	17.29736
35	78	-22.09271
35	79	-61.13326
35	80	-100.00000
36	0	-100.00000
36	1	-95.69180
36	2	-91.37621
36	3	-87.04579
36	4	-82.69310
36	5	-78.31063
36	6	-73.89078
36	7	-69.42588
36	8	-64.90813
36	9	-60.32961
36	10	-55.68224
36	11	-50.95773
36	12	-46.14763
36	13	-41.24325
36	14	-36.23562
36	15	-31.11552
36	16	-25.87339
36	17	-20.49934
36	18	-14.98308
36	19	-9.31391
36	20	-3.48067
36	21	2.52833
36	22	8.72532
36	23	15.12315
36	24	21.73536
36	25	28.57620
36	26	35.66078
