24	31	112.24486
24	32	113.73387
24	33	116.05411
24	34	118.95819
24	35	122.09326
24	36	125.00440
24	37	127.15348
24	38	127.96338
24	39	126.89284
24	40	123.53447
24	41	117.70676
24	42	109.49530
24	43	99.21577
24	44	87.32460
24	45	74.32197
24	46	60.67760
24	47	46.78807
24	48	32.96090
24	49	19.41621
24	50	6.29752
24	51	-6.31418
24	52	-18.38648
24	53	-29.92336
24	54	-40.95526
24	55	-51.53135
24	56	-61.71382
24	57	-71.57358
24	58	-81.18732
24	59	-90.63533
24	60	-100.00000
25	0	-100.00000
25	1	-92.07643
25	2	-84.08578
25	3	-75.96206
25	4	-67.64163
25	5	-59.06479
25	6	-50.17791
25	7	-40.93622
25	8	-31.30760
25	9	-21.27747
25	10	-10.85501
25	11	-0.08063
25	12	10.96552
25	13	22.15476
25	14	33.30258
25	15	44.16524
25	16	54.44439
25	17	63.80403
25	18	71.90365
25	19	78.44711
25	20	83.23943
25	21	86.23458
25	22	87.55373
25	23	87.46419
25	24	86.32941
25	25	84.55068
25	26	82.51674
25	27	80.56873
25	28	78.98024
25	29	77.94839
25	30	77.59134
25	31	77.94839
25	32	78.98024
25	33	80.56873
25	34	82.51674
25	35	84.55068
25	36	86.32941
25	37	87.46419
25	38	87.55373
25	39	86.23458
25	40	83.23943
25	41	78.44711
25	42	71.90365
25	43	63.80403
25	44	54.44439
25	45	44.16524
25	46	33.30258
25	47	22.15476
25	48	10.96552
25	49	-0.08063
25	50	-10.85501
25	51	-21.27747
25	52	-31.30760
25	53	-40.93622
25	54	-50.17791
25	55	-59.06479
25	56	-67.64163
25	57	-75.96206
25	58	-84.08578
25	59	-92.07643
25	60	-100.00000
26	0	-100.00000
26	1	-93.58462
26	2	-87.11731
26	3	-80.54725
26	4	-73.82584
26	5	-66.90828
26	6	-59.75538
26	7	-52.33602
26	8	-44.63023
26	9	-36.63310
26	10	-28.35947
26	11	-19.84922
26	12	-11.17297
26	13	-2.43712
26	14	6.21271
26	15	14.59203
26	16	22.48367
26	17	29.65231
26	18	35.86818
26	19	40.93859
26	20	44.74156
26	21	47.25231
26	22	48.55279
26	23	48.82013
26	24	48.29838
26	25	47.26331
26	26	45.98935
26	27	44.72384
26	28	43.66998
26	29	42.97712
26	30	42.73603
26	31	42.97712
26	32	43.66998
26	33	44.72384
26	34	45.98935
26	35	47.26331
26	36	48.29838
26	37	48.82013
26	38	48.55279
26	39	47.25231
26	40	44.74156
26	41	40.93859
26	42	35.86818
26	43	29.65231
26	44	22.48367
26	45	14.59203
26	46	6.21271
26	47	-2.43712
26	48	-11.17297
26	49	-19.84922
26	50	-28.35947
26	51	-36.63310
26	52	-44.63023
26	53	-52.33602
26	54	-59.75538
26	55	-66.90828
26	56	-73.82584
26	57	-80.54725
26	58	-87.11731
26	59	-93.58462
26	60	-100.00000
27	0	-100.00000
27	1	-95.14472
27	2	-90.25162
27	3	-85.28377
27	4	-80.20621
27	5	-74.98711
27	6	-69.59932
27	7	-64.02224
27	8	-58.24419
27	9	-52.26524
27	10	-46.10054
27	11	-39.78384
27	12	-33.37104
27	13	-26.94298
27	14	-20.60663
27	15	-14.49352
27	16	-8.75404
27	17	-3.54664
27	18	0.97817
27	19	4.69750
27	20	7.53592
27	21	9.48031
27	22	10.58499
27	23	10.96516
27	24	10.78066
27	25	10.21484
27	26	9.45351
27	27	8.66729
27	28	7.99873
27	29	7.55407
27	30	7.39853
27	31	7.55407
27	32	7.99873
27	33	8.66729
27	34	9.45351
27	35	10.21484
27	36	10.78066
27	37	10.96516
27	38	10.58499
27	39	9.48031
27	40	7.53592
27	41	4.69750
27	42	0.97817
27	43	-3.54664
27	44	-8.75404
27	45	-14.49352
27	46	-20.60663
27	47	-26.94298
27	48	-33.37104
27	49	-39.78384
27	50	-46.10054
27	51	-52.26524
27	52	-58.24419
27	53	-64.02224
27	54	-69.59932
27	55	-74.98711
27	56	-80.20621
27	57	-85.28377
27	58	-90.25162
27	59	-95.14472
27	60	-100.00000
28	0	-100.00000
28	1	-96.74266
28	2	-93.46066
28	3	-90.13000
28	4	-86.72811
28	5	-83.23463
28	6	-79.63255
28	7	-75.90944
28	8	-72.05904
28	9	-68.08314
28	10	-63.99360
28	11	-59.81455
28	12	-55.58438
28	13	-51.35713
28	14	-47.20274
28	15	-43.20544
28	16	-39.45967
28	17	-36.06299
28	18	-33.10636
28	19	-30.66268
28	20	-28.77570
28	21	-27.45199
28	22	-26.65830
28	23	-26.32513
28	24	-26.35575
28	25	-26.63813
28	26	-27.05743
28	27	-27.50692
28	28	-27.89642
28	29	-28.15810
28	30	-28.25004
28	31	-28.15810
28	32	-27.89642
28	33	-27.50692
28	34	-27.05743
28	35	-26.63813
28	36	-26.35575
28	37	-26.32513
28	38	-26.65830
28	39	-27.45199
28	40	-28.77570
28	41	-30.66268
28	42	-33.10636
28	43	-36.06299
28	44	-39.45967
28	45	-43.20544
28	46	-47.20274
28	47	-51.35713
28	48	-55.58438
28	49	-59.81455
28	50	-63.99360
28	51	-68.08314
28	52	-72.05904
28	53	-75.90944
28	54	-79.63255
28	55	-83.23463
28	56	-86.72811
28	57	-90.13000
28	58	-93.46066
28	59	-96.74266
28	60	-100.00000
29	0	-100.00000
29	1	-98.36525
29	2	-96.71835
29	3	-95.04748
29	4	-93.34159
29	5	-91.59075
29	6	-89.78680
29	7	-87.92391
29	8	-85.99941
29	9	-84.01468
29	10	-81.97616
29	11	-79.89638
29	12	-77.79479
29	13	-75.69842
29	14	-73.64175
29	15	-71.66585
29	16	-69.81620
29	17	-68.13929
29	18	-66.67795
29	19	-65.46617
29	20	-64.52403
29	21	-63.85427
29	22	-63.44105
29	23	-63.25164
29	24	-63.24039
29	25	-63.35418
29	26	-63.53818
29	27	-63.74112
29	28	-63.91938
29	29	-64.04000
29	30	-64.08251
29	31	-64.04000
29	32	-63.91938
29	33	-63.74112
29	34	-63.53818
29	35	-63.35418
29	36	-63.24039
29	37	-63.25164
29	38	-63.44105
29	39	-63.85427
29	40	-64.52403
29	41	-65.46617
29	42	-66.67795
29	43	-68.13929
29	44	-69.81620
29	45	-71.66585
29	46	-73.64175
29	47	-75.69842
29	48	-77.79479
29	49	-79.89638
29	50	-81.97616
29	51	-84.01468
29	52	-85.99941
29	53	-87.92391
29	54	-89.78680
29	55	-91.59075
29	56	-93.34159
29	57	-95.04748
29	58	-96.71835
29	59	-98.36525
29	60	-100.00000
30	0	-100.00000
30	1	-100.00000
30	2	-100.00000
30	3	-100.00000
30	4	-100.00000
30	5	-100.00000
30	6	-100.00000
30	7	-100.00000
30	8	-100.00000
30	9	-100.00000
30	10	-100.00000
30	11	-100.00000
30	12	-100.00000
30	13	-100.00000
30	14	-100.00000
30	15	-100.00000
30	16	-100.00000
30	17	-100.00000
30	18	-100.00000
30	19	-100.00000
30	20	-100.00000
30	21	-100.00000
30	22	-100.00000
30	23	-100.00000
30	24	-100.00000
30	25	-100.00000
30	26	-100.00000
30	27	-100.00000
30	28	-100.00000
30	29	-100.00000
30	30	-100.00000
30	31	-100.00000
30	32	-100.00000
30	33	-100.00000
30	34	-100.00000
30	35	-100.00000
30	36	-100.00000
30	37	-100.00000
30	38	-100.00000
30	39	-100.00000
30	40	-100.00000
30	41	-100.00000
30	42	-100.00000
30	43	-100.00000
30	44	-100.00000
30	45	-100.00000
30	46	-100.00000
30	47	-100.00000
30	48	-100.00000
30	49	-100.00000
30	50	-100.00000
30	51	-100.00000
30	52	-100.00000
30	53	-100.00000
30	54	-100.00000
30	55	-100.00000
30	56	-100.00000
30	57	-100.00000
30	58	-100.00000
30	59	-100.00000
30	60	-100.00000
