36	34	278.08739
36	35	218.11495
36	36	152.63628
36	37	87.15762
36	38	23.31124
36	39	-38.84625
36	40	-100.00000
37	0	-100.00000
37	1	-53.78986
37	2	-7.16836
37	3	39.98317
37	4	87.13962
37	5	132.66539
37	6	173.34917
37	7	205.40229
37	8	230.90115
37	9	210.91920
37	10	186.54170
37	11	158.13193
37	12	129.89247
37	13	104.46264
37	14	82.86759
37	15	65.27736
37	16	51.49902
37	17	41.22556
37	18	34.15513
37	19	30.04689
37	20	28.74609
37	21	30.19456
37	22	34.43399
37	23	41.60428
37	24	51.93485
37	25	65.72158
37	26	83.27292
37	27	104.79219
37	28	130.12807
37	29	158.27812
37	30	186.62113
37	31	210.95917
37	32	230.91871
37	33	205.41333
37	34	173.35943
37	35	132.67864
37	36	87.15762
37	37	40.00432
37	38	-7.14898
37	39	-53.77820
37	40	-100.00000
38	0	-100.00000
38	1	-69.12383
38	2	-38.14392
38	3	-7.16118
38	4	23.29985
38	5	52.07277
38	6	77.24909
38	7	96.48828
38	8	107.28310
38	9	101.24289
38	10	88.07055
38	11	71.44585
38	12	54.14314
38	13	37.98068
38	14	23.88373
38	15	12.18796
38	16	2.91295
38	17	-4.05972
38	18	-8.88478
38	19	-11.69928
38	20	-12.59559
38	21	-11.60912
38	22	-8.71451
38	23	-3.82832
38	24	3.17984
38	25	12.46155
38	26	24.13651
38	27	38.19138
38	28	54.30084
38	29	71.55153
38	30	88.13454
38	31	101.27885
38	32	107.30236
38	33	96.49998
38	34	77.25838
38	35	52.08255
38	36	23.31124
38	37	-7.14898
38	38	-38.13327
38	39	-69.11756
38	40	-100.00000
39	0	-100.00000
39	1	-84.56154
39	2	-69.12232
39	3	-53.78383
39	4	-38.85180
39	5	-24.92323
39	6	-12.91388
39	7	-3.98138
39	8	0.50010
39	9	-1.30131
39	10	-6.94824
39	11	-14.56221
39	12	-22.74646
39	13	-30.56677
39	14	-37.50131
39	15	-43.32221
39	16	-47.97547
39	17	-51.49261
39	18	-53.93526
39	19	-55.36365
39	20	-55.82004
39	21	-55.32094
39	22	-53.85459
39	23	-51.38290
39	24	-47.84870
39	25	-43.19174
39	26	-37.37981
39	27	-30.46402
39	28	-22.66764
39	29	-14.50737
39	30	-6.91337
39	31	-1.28066
39	32	0.51189
39	33	-3.97415
39	34	-12.90845
39	35	-24.91804
39	36	-38.84625
39	37	-53.77820
39	38	-69.11756
39	39	-84.55878
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
