23	51	3.44606
23	52	-9.97648
23	53	-22.77053
23	54	-34.97667
23	55	-46.65589
23	56	-57.88270
23	57	-68.74031
23	58	-79.31742
23	59	-89.70604
23	60	-100.00000
24	0	-100.00000
24	1	-98.88035
24	2	-97.74847
24	3	-96.59201
24	4	-95.39835
24	5	-94.15448
24	6	-92.84685
24	7	-91.46126
24	8	-89.98267
24	9	-88.39510
24	10	-86.68144
24	11	-84.82331
24	12	-82.80086
24	13	-80.59267
24	14	-78.17552
24	15	-75.52429
24	16	-72.61176
24	17	-69.40852
24	18	-65.88291
24	19	-62.00097
24	20	-57.72655
24	21	-53.02154
24	22	-47.84626
24	23	-42.16023
24	24	-35.92325
24	25	-29.09707
24	26	-21.64785
24	27	-13.54957
24	28	-4.78883
24	29	4.62870
24	30	14.66967
24	31	25.26211
24	32	36.28192
24	33	47.53757
24	34	58.75445
24	35	69.56279
24	36	79.49512
24	37	88.00254
24	38	94.49983
24	39	98.44456
24	40	99.44160
24	41	97.34059
24	42	92.27819
24	43	84.63608
24	44	74.94352
24	45	63.77272
24	46	51.65933
24	47	39.05709
24	48	26.32128
24	49	13.71099
24	50	1.40105
24	51	-10.50253
24	52	-21.94734
24	53	-32.92132
24	54	-43.44188
24	55	-53.54749
24	56	-63.29134
24	57	-72.73666
24	58	-81.95335
24	59	-91.01558
24	60	-100.00000
25	0	-100.00000
25	1	-99.04766
25	2	-98.08493
25	3	-97.10131
25	4	-96.08608
25	5	-95.02817
25	6	-93.91610
25	7	-92.73780
25	8	-91.48052
25	9	-90.13071
25	10	-88.67388
25	11	-87.09446
25	12	-85.37572
25	13	-83.49958
25	14	-81.44650
25	15	-79.19540
25	16	-76.72354
25	17	-74.00644
25	18	-71.01788
25	19	-67.72996
25	20	-64.11324
25	21	-60.13705
25	22	-55.76997
25	23	-50.98062
25	24	-45.73882
25	25	-40.01725
25	26	-33.79373
25	27	-27.05444
25	28	-19.79809
25	29	-12.04143
25	30	-3.82614
25	31	4.77285
25	32	13.63793
25	33	22.59906
25	34	31.42551
25	35	39.82180
25	36	47.43214
25	37	53.85820
25	38	58.69420
25	39	61.57940
25	40	62.25942
25	41	60.63864
25	42	56.80136
25	43	50.99069
25	44	43.55625
25	45	34.89263
25	46	25.38680
25	47	15.38276
25	48	5.16358
25	49	-5.05323
25	50	-15.11182
25	51	-24.90988
25	52	-34.38904
25	53	-43.52554
25	54	-52.32204
25	55	-60.80086
25	56	-68.99851
25	57	-76.96163
25	58	-84.74373
25	59	-92.40292
25	60	-100.00000
26	0	-100.00000
26	1	-99.22537
26	2	-98.44229
26	3	-97.64222
26	4	-96.81647
26	5	-95.95603
26	6	-95.05159
26	7	-94.09333
26	8	-93.07091
26	9	-91.97335
26	10	-90.78889
26	11	-89.50495
26	12	-88.10799
26	13	-86.58341
26	14	-84.91549
26	15	-83.08729
26	16	-81.08057
26	17	-78.87581
26	18	-76.45221
26	19	-73.78775
26	20	-70.85941
26	21	-67.64345
26	22	-64.11594
26	23	-60.25345
26	24	-56.03418
26	25	-51.43937
26	26	-46.45539
26	27	-41.07637
26	28	-35.30766
26	29	-29.17019
26	30	-22.70566
26	31	-15.98250
26	32	-9.10213
26	33	-2.20476
26	34	4.52672
26	35	10.86675
26	36	16.55346
26	37	21.30390
26	38	24.83939
26	39	26.91940
26	40	27.37803
26	41	26.15319
26	42	23.29792
26	43	18.96908
26	44	13.39816
26	45	6.85475
26	46	-0.38752
26	47	-8.07641
26	48	-15.99650
26	49	-23.97566
26	50	-31.88522
26	51	-39.63614
26	52	-47.17340
26	53	-54.46974
26	54	-61.51989
26	55	-68.33537
26	56	-74.94023
26	57	-81.36761
26	58	-87.65704
26	59	-93.85236
26	60	-100.00000
27	0	-100.00000
27	1	-99.41152
27	2	-98.81662
27	3	-98.20883
27	4	-97.58153
27	5	-96.92791
27	6	-96.24088
27	7	-95.51301
27	8	-94.73645
27	9	-93.90287
27	10	-93.00339
27	11	-92.02846
27	12	-90.96787
27	13	-89.81059
27	14	-88.54478
27	15	-87.15768
27	16	-85.63563
27	17	-83.96403
27	18	-82.12740
27	19	-80.10943
27	20	-77.89319
27	21	-75.46141
27	22	-72.79688
27	23	-69.88307
27	24	-66.70506
27	25	-63.25067
27	26	-59.51210
27	27	-55.48798
27	28	-51.18599
27	29	-46.62601
27	30	-41.84381
27	31	-36.89505
27	32	-31.85918
27	33	-26.84270
27	34	-21.98061
27	35	-17.43497
27	36	-13.38895
27	37	-10.03545
27	38	-7.55994
27	39	-6.11922
27	40	-5.81989
27	41	-6.70182
27	42	-8.73194
27	43	-11.81046
27	44	-15.78743
27	45	-20.48428
27	46	-25.71521
27	47	-31.30439
27	48	-37.09750
27	49	-42.96770
27	50	-48.81725
27	51	-54.57608
27	52	-60.19866
27	53	-65.66014
27	54	-70.95242
27	55	-76.08052
27	56	-81.05943
27	57	-85.91153
27	58	-90.66447
27	59	-95.34948
27	60	-100.00000
28	0	-100.00000
28	1	-99.60408
28	2	-99.20385
28	3	-98.79494
28	4	-98.37292
28	5	-97.93320
28	6	-97.47101
28	7	-96.98137
28	8	-96.45900
28	9	-95.89830
28	10	-95.29332
28	11	-94.63765
28	12	-93.92444
28	13	-93.14631
28	14	-92.29534
28	15	-91.36302
28	16	-90.34024
28	17	-89.21729
28	18	-87.98392
28	19	-86.62937
28	20	-85.14252
28	21	-83.51213
28	22	-81.72708
28	23	-79.77690
28	24	-77.65232
28	25	-75.34615
28	26	-72.85436
28	27	-70.17747
28	28	-67.32230
28	29	-64.30404
28	30	-61.14853
28	31	-57.89470
28	32	-54.59685
28	33	-51.32624
28	34	-48.17150
28	35	-45.23706
28	36	-42.63885
28	37	-40.49682
28	38	-38.92446
28	39	-38.01646
28	40	-37.83656
28	41	-38.40864
28	42	-39.71338
28	43	-41.69157
28	44	-44.25313
28	45	-47.28922
28	46	-50.68465
28	47	-54.32846
28	48	-58.12141
28	49	-61.98039
28	50	-65.84000
28	51	-69.65226
28	52	-73.38501
28	53	-77.01974
28	54	-80.54913
28	55	-83.97485
28	56	-87.30543
28	57	-90.55461
28	58	-93.73982
28	59	-96.88109
28	60	-100.00000
29	0	-100.00000
29	1	-99.80096
29	2	-99.59974
29	3	-99.39418
29	4	-99.18201
29	5	-98.96096
29	6	-98.72861
29	7	-98.48246
29	8	-98.21987
29	9	-97.93803
29	10	-97.63393
29	11	-97.30437
29	12	-96.94592
29	13	-96.55487
29	14	-96.12726
29	15	-95.65882
29	16	-95.14501
29	17	-94.58098
29	18	-93.96163
29	19	-93.28160
29	20	-92.53540
29	21	-91.71749
29	22	-90.82242
29	23	-89.84513
29	24	-88.78118
29	25	-87.62726
29	26	-86.38171
29	27	-85.04522
29	28	-83.62171
29	29	-82.11933
29	30	-80.55156
29	31	-78.93839
29	32	-77.30729
29	33	-75.69390
29	34	-74.14208
29	35	-72.70293
29	36	-71.43257
29	37	-70.38851
29	38	-69.62464
29	39	-69.18558
29	40	-69.10124
29	41	-69.38282
29	42	-70.02138
29	43	-70.98932
29	44	-72.24431
29	45	-73.73481
29	46	-75.40571
29	47	-77.20337
29	48	-79.07931
29	49	-80.99245
29	50	-82.91010
29	51	-84.80794
29	52	-86.66941
29	53	-88.48467
29	54	-90.24953
29	55	-91.96430
29	56	-93.63285
29	57	-95.26165
29	58	-96.85913
29	59	-98.43506
29	60	-100.00000
30	0	-100.00000
30	1	-100.00000
30	2	-100.00000
30	3	-100.00000
30	4	-100.00000
30	5	-100.00000
30	6	-100.00000
30	7	-100.00000
30	8	-100.00000
30	9	-100.00000
30	10	-100.00000
30	11	-100.00000
30	12	-100.00000
30	13	-100.00000
30	14	-100.00000
30	15	-100.00000
30	16	-100.00000
30	17	-100.00000
30	18	-100.00000
30	19	-100.00000
30	20	-100.00000
30	21	-100.00000
30	22	-100.00000
30	23	-100.00000
30	24	-100.00000
30	25	-100.00000
30	26	-100.00000
30	27	-100.00000
30	28	-100.00000
30	29	-100.00000
30	30	-100.00000
30	31	-100.00000
30	32	-100.00000
30	33	-100.00000
30	34	-100.00000
30	35	-100.00000
30	36	-100.00000
30	37	-100.00000
30	38	-100.00000
30	39	-100.00000
30	40	-100.00000
30	41	-100.00000
30	42	-100.00000
30	43	-100.00000
30	44	-100.00000
30	45	-100.00000
30	46	-100.00000
30	47	-100.00000
30	48	-100.00000
30	49	-100.00000
30	50	-100.00000
30	51	-100.00000
30	52	-100.00000
30	53	-100.00000
30	54	-100.00000
30	55	-100.00000
30	56	-100.00000
30	57	-100.00000
30	58	-100.00000
30	59	-100.00000
30	60	-100.00000
