35	33	-56.24377
35	34	-61.26539
35	35	-66.82705
35	36	-72.86128
35	37	-79.28862
35	38	-86.01969
35	39	-92.95751
35	40	-100.00000
36	0	-100.00000
36	1	-97.86568
36	2	-95.72678
36	3	-93.57893
36	4	-91.41805
36	5	-89.24067
36	6	-87.04399
36	7	-84.82619
36	8	-82.58663
36	9	-80.32608
36	10	-78.04702
36	11	-75.75389
36	12	-73.45344
36	13	-71.15501
36	14	-68.87084
36	15	-66.61640
36	16	-64.41060
36	17	-62.27607
36	18	-60.23922
36	19	-58.33027
36	20	-56.58310
36	21	-55.03488
36	22	-53.72553
36	23	-52.69686
36	24	-51.99151
36	25	-51.65160
36	26	-51.71718
36	27	-52.22451
36	28	-53.20431
36	29	-54.67994
36	30	-56.66590
36	31	-59.16642
36	32	-62.17454
36	33	-65.67158
36	34	-69.62712
36	35	-73.99942
36	36	-78.73633
36	37	-83.77652
36	38	-89.05106
36	39	-94.48514
36	40	-100.00000
37	0	-100.00000
37	1	-98.39550
37	2	-96.78772
37	3	-95.17354
37	4	-93.55008
37	5	-91.91490
37	6	-90.26609
37	7	-88.60251
37	8	-86.92386
37	9	-85.23098
37	10	-83.52597
37	11	-81.81241
37	12	-80.09562
37	13	-78.38286
37	14	-76.68356
37	15	-75.00950
37	16	-73.37504
37	17	-71.79719
37	18	-70.29572
37	19	-68.89314
37	20	-67.61450
37	21	-66.48717
37	22	-65.54035
37	23	-64.80448
37	24	-64.31041
37	25	-64.08844
37	26	-64.16722
37	27	-64.57250
37	28	-65.32593
37	29	-66.44376
37	30	-67.93582
37	31	-69.80451
37	32	-72.04422
37	33	-74.64089
37	34	-77.57208
37	35	-80.80718
37	36	-84.30808
37	37	-88.03007
37	38	-91.92288
37	39	-95.93200
37	40	-100.00000
38	0	-100.00000
38	1	-98.92858
38	2	-97.85506
38	3	-96.77742
38	4	-95.69384
38	5	-94.60275
38	6	-93.50299
38	7	-92.39388
38	8	-91.27534
38	9	-90.14803
38	10	-89.01346
38	11	-87.87415
38	12	-86.73377
38	13	-85.59726
38	14	-84.47103
38	15	-83.36302
38	16	-82.28286
38	17	-81.24191
38	18	-80.25335
38	19	-79.33206
38	20	-78.49460
38	21	-77.75895
38	22	-77.14423
38	23	-76.67030
38	24	-76.35720
38	25	-76.22453
38	26	-76.29075
38	27	-76.57236
38	28	-77.08314
38	29	-77.83337
38	30	-78.82909
38	31	-80.07159
38	32	-81.55692
38	33	-83.27570
38	34	-85.21313
38	35	-87.34913
38	36	-89.65876
38	37	-92.11279
38	38	-94.67840
38	39	-97.31997
38	40	-100.00000
39	0	-100.00000
39	1	-99.46378
39	2	-98.92653
39	3	-98.38726
39	4	-97.84509
39	5	-97.29927
39	6	-96.74923
39	7	-96.19467
39	8	-95.63558
39	9	-95.07232
39	10	-94.50569
39	11	-93.93697
39	12	-93.36803
39	13	-92.80139
39	14	-92.24028
39	15	-91.68869
39	16	-91.15145
39	17	-90.63426
39	18	-90.14369
39	19	-89.68716
39	20	-89.27289
39	21	-88.90979
39	22	-88.60733
39	23	-88.37530
39	24	-88.22356
39	25	-88.16174
39	26	-88.19888
39	27	-88.34304
39	28	-88.60091
39	29	-88.97747
39	30	-89.47560
39	31	-90.09584
39	32	-90.83615
39	33	-91.69187
39	34	-92.65561
39	35	-93.71744
39	36	-94.86504
39	37	-96.08395
39	38	-97.35796
39	39	-98.66948
39	40	-100.00000
40	0	-100.00000
40	1	-100.00000
40	2	-100.00000
40	3	-100.00000
40	4	-100.00000
40	5	-100.00000
40	6	-100.00000
40	7	-100.00000
40	8	-100.00000
40	9	-100.00000
40	10	-100.00000
40	11	-100.00000
40	12	-100.00000
40	13	-100.00000
40	14	-100.00000
40	15	-100.00000
40	16	-100.00000
40	17	-100.00000
40	18	-100.00000
40	19	-100.00000
40	20	-100.00000
40	21	-100.00000
40	22	-100.00000
40	23	-100.00000
40	24	-100.00000
40	25	-100.00000
40	26	-100.00000
40	27	-100.00000
40	28	-100.00000
40	29	-100.00000
40	30	-100.00000
40	31	-100.00000
40	32	-100.00000
40	33	-100.00000
40	34	-100.00000
40	35	-100.00000
40	36	-100.00000
40	37	-100.00000
40	38	-100.00000
40	39	-100.00000
40	40	-100.00000
