28	49	-63.45620
28	50	-100.00000
29	0	-100.00000
29	1	-93.91364
29	2	-87.80640
29	3	-81.65736
29	4	-75.44558
29	5	-69.15001
29	6	-62.74955
29	7	-56.22296
29	8	-49.54894
29	9	-42.70608
29	10	-35.67293
29	11	-28.42806
29	12	-20.95010
29	13	-13.21791
29	14	-5.21075
29	15	3.09151
29	16	11.70802
29	17	20.65652
29	18	29.95275
29	19	39.60964
29	20	49.63625
29	21	60.03636
29	22	70.80663
29	23	81.93410
29	24	93.39293
29	25	105.14013
29	26	117.10999
29	27	129.20686
29	28	141.29634
29	29	153.19486
29	30	164.65892
29	31	175.37679
29	32	184.96816
29	33	192.99947
29	34	199.01882
29	35	202.59945
29	36	203.36948
29	37	201.06357
29	38	195.47015
29	39	186.38395
29	40	173.62636
29	41	157.13857
29	42	137.07908
29	43	113.77731
29	44	87.70088
29	45	59.37797
29	46	29.32323
29	47	-2.00445
29	48	-34.21397
29	49	-66.97479
29	50	-100.00000
30	0	-100.00000
30	1	-94.09501
30	2	-88.17074
30	3	-82.20790
30	4	-76.18718
30	5	-70.08931
30	6	-63.89499
30	7	-57.58498
30	8	-51.14008
30	9	-44.54122
30	10	-37.76950
30	11	-30.80629
30	12	-23.63338
30	13	-16.23316
30	14	-8.58883
30	15	-0.68472
30	16	7.49328
30	17	15.95724
30	18	24.71649
30	19	33.77672
30	20	43.13892
30	21	52.79788
30	22	62.74035
30	23	72.94269
30	24	83.36787
30	25	93.96176
30	26	104.64848
30	27	115.32495
30	28	125.85464
30	29	136.06113
30	30	145.72261
30	31	154.56948
30	32	162.28810
30	33	168.53363
30	34	172.95243
30	35	175.20848
30	36	175.00605
30	37	172.10844
30	38	166.32749
30	39	157.51346
30	40	145.57053
30	41	130.49759
30	42	112.42387
30	43	91.59896
30	44	68.36736
30	45	43.12558
30	46	16.27871
30	47	-11.78946
30	48	-40.72995
30	49	-70.22898
30	50	-100.00000
31	0	-100.00000
31	1	-94.29568
31	2	-88.57367
31	3	-82.81630
31	4	-77.00595
31	5	-71.12504
31	6	-65.15613
31	7	-59.08189
31	8	-52.88520
31	9	-46.54924
31	10	-40.05755
31	11	-33.39421
31	12	-26.54398
31	13	-19.49252
31	14	-12.22667
31	15	-4.73485
31	16	2.99259
31	17	10.96268
31	18	19.17923
31	19	27.64184
31	20	36.34485
31	21	45.27590
31	22	54.41420
31	23	63.72843
31	24	73.17411
31	25	82.69055
31	26	92.19722
31	27	101.58983
31	28	110.73616
31	29	119.47241
31	30	127.60089
31	31	134.89043
31	32	141.08112
31	33	145.89452
31	34	149.04878
31	35	150.27600
31	36	149.33780
31	37	146.03665
31	38	140.21792
31	39	131.77188
31	40	120.64471
31	41	106.85740
31	42	90.51985
31	43	71.82728
31	44	51.04403
31	45	28.47828
31	46	4.45548
31	47	-20.70216
31	48	-46.68738
31	49	-73.21119
31	50	-100.00000
32	0	-100.00000
32	1	-94.51403
32	2	-89.01195
32	3	-83.47769
32	4	-77.89526
32	5	-72.24879
32	6	-66.52260
32	7	-60.70123
32	8	-54.76959
32	9	-48.71297
32	10	-42.51725
32	11	-36.16903
32	12	-29.65581
32	13	-22.96625
32	14	-16.09051
32	15	-9.02057
32	16	-1.75077
32	17	5.72167
32	18	13.39590
32	19	21.26656
32	20	29.32274
32	21	37.54665
32	22	45.91213
32	23	54.38272
32	24	62.90960
32	25	71.42910
32	26	79.86004
32	27	88.10099
32	28	96.02774
32	29	103.49146
32	30	110.31812
32	31	116.31023
32	32	121.25144
32	33	124.91454
32	34	127.07218
32	35	127.50893
32	36	126.03250
32	37	122.48245
32	38	116.73567
32	39	108.71141
32	40	98.37904
32	41	85.76745
32	42	70.97086
32	43	54.14628
32	44	35.50321
32	45	15.28802
32	46	-6.23291
32	47	-28.78728
32	48	-52.10621
32	49	-75.92841
32	50	-100.00000
33	0	-100.00000
33	1	-94.74849
33	2	-89.48241
33	3	-84.18725
33	4	-78.84861
33	5	-73.45226
33	6	-67.98423
33	7	-62.43087
33	8	-56.77894
33	9	-51.01580
33	10	-45.12947
33	11	-39.10885
33	12	-32.94397
33	13	-26.62618
33	14	-20.14853
33	15	-13.50617
33	16	-6.69677
33	17	0.27888
33	18	7.41614
33	19	14.70576
33	20	22.13288
33	21	29.67585
33	22	37.30493
33	23	44.98073
33	24	52.65248
33	25	60.25621
33	26	67.71283
33	27	74.92634
33	28	81.78238
33	29	88.14756
33	30	93.86989
33	31	98.78092
33	32	102.69989
33	33	105.44002
33	34	106.81645
33	35	106.65506
33	36	104.80081
33	37	101.12499
33	38	95.53090
33	39	87.95904
33	40	78.39259
33	41	66.86249
33	42	53.44986
33	43	38.28377
33	44	21.53451
33	45	3.40349
33	46	-15.88785
33	47	-36.10783
33	48	-57.02180
33	49	-78.39622
33	50	-100.00000
34	0	-100.00000
34	1	-94.99751
34	2	-89.98194
34	3	-84.94029
34	4	-79.85967
34	5	-74.72742
34	6	-69.53121
34	7	-64.25905
34	8	-58.89953
34	9	-53.44182
34	10	-47.87596
34	11	-42.19295
34	12	-36.38503
34	13	-30.44595
34	14	-24.37128
34	15	-18.15881
34	16	-11.80900
34	17	-5.32554
34	18	1.28401
34	19	8.00747
34	20	14.82717
34	21	21.71895
34	22	28.65103
34	23	35.58278
34	24	42.46337
34	25	49.23043
34	26	55.80875
34	27	62.10915
34	28	68.02787
34	29	73.44651
34	30	78.23296
34	31	82.24367
34	32	85.32718
34	33	87.32918
34	34	88.09856
34	35	87.49404
34	36	85.39069
34	37	81.68580
34	38	76.30390
34	39	69.20125
34	40	60.36979
34	41	49.84008
34	42	37.68230
34	43	24.00444
34	44	8.94759
34	45	-7.32074
34	46	-24.61415
34	47	-42.73439
34	48	-61.47692
34	49	-80.63467
34	50	-100.00000
35	0	-100.00000
35	1	-95.25962
35	2	-90.50757
35	3	-85.73229
35	4	-80.92234
35	5	-76.06656
35	6	-71.15411
35	7	-66.17462
35	8	-61.11828
35	9	-55.97600
35	10	-50.73960
35	11	-45.40195
35	12	-39.95726
35	13	-34.40132
35	14	-28.73183
35	15	-22.94878
35	16	-17.05488
35	17	-11.05604
35	18	-4.96203
35	19	1.21294
35	20	7.44938
35	21	13.72174
35	22	19.99745
35	23	26.23598
35	24	32.38779
35	25	38.39341
35	26	44.18257
35	27	49.67365
35	28	54.77346
35	29	59.37763
35	30	63.37178
35	31	66.63361
35	32	69.03599
35	33	70.45097
35	34	70.75456
35	35	69.83185
35	36	67.58213
35	37	63.92361
35	38	58.79764
35	39	52.17228
35	40	44.04525
35	41	34.44573
35	42	23.43484
35	43	11.10409
35	44	-2.42786
35	45	-17.01988
35	46	-32.51362
35	47	-48.73865
35	48	-65.51683
35	49	-82.66556
35	50	-100.00000
36	0	-100.00000
36	1	-95.53338
36	2	-91.05644
36	3	-86.55895
36	4	-82.03085
36	5	-77.46236
36	6	-72.84407
36	7	-68.16704
36	8	-63.42297
36	9	-58.60432
36	10	-53.70448
36	11	-48.71799
36	12	-43.64073
36	13	-38.47023
36	14	-33.20595
36	15	-27.84962
36	16	-22.40568
36	17	-16.88172
36	18	-11.28901
36	19	-5.64307
36	20	0.03567
36	21	5.72117
36	22	11.38107
36	23	16.97591
36	24	22.45841
36	25	27.77283
36	26	32.85447
36	27	37.62942
36	28	42.01468
36	29	45.91877
36	30	49.24292
36	31	51.88302
36	32	53.73220
36	33	54.68415
36	34	54.63685
36	35	53.49667
36	36	51.18236
36	37	47.62887
36	38	42.79076
36	39	36.64500
36	40	29.19318
36	41	20.46276
36	42	10.50723
36	43	-0.59506
36	44	-12.74325
36	45	-25.81730
36	46	-39.68179
36	47	-54.18978
36	48	-69.18619
36	49	-84.51072
36	50	-100.00000
37	0	-100.00000
37	1	-95.81746
37	2	-91.62586
37	3	-87.41622
37	4	-83.17976
37	5	-78.90797
37	6	-74.59275
37	7	-70.22649
37	8	-65.80224
37	9	-61.31381
37	10	-56.75602
37	11	-52.12479
37	12	-47.41745
37	13	-42.63293
37	14	-37.77211
37	15	-32.83806
37	16	-27.83651
37	17	-22.77616
37	18	-17.66922
37	19	-12.53188
37	20	-7.38481
37	21	-2.25379
37	22	2.82975
37	23	7.82817
37	24	12.69710
37	25	17.38503
37	26	21.83307
37	27	25.97489
37	28	29.73709
37	29	33.03984
37	30	35.79811
37	31	37.92333
37	32	39.32565
37	33	39.91656
37	34	39.61203
37	35	38.33562
37	36	36.02176
37	37	32.61877
37	38	28.09153
37	39	22.42378
37	40	15.61971
37	41	7.70490
37	42	-1.27363
37	43	-11.24831
37	44	-22.13278
37	45	-33.82427
37	46	-46.20648
37	47	-59.15247
37	48	-72.52743
37	49	-86.19113
37	50	-100.00000
38	0	-100.00000
38	1	-96.11061
38	2	-92.21331
38	3	-88.30032
38	4	-84.36399
38	5	-80.39702
38	6	-76.39247
38	7	-72.34394
38	8	-68.24567
38	9	-64.09269
38	10	-59.88098
38	11	-55.60770
38	12	-51.27133
38	13	-46.87195
38	14	-42.41149
38	15	-37.89402
38	16	-33.32612
38	17	-28.71719
38	18	-24.07985
38	19	-19.43040
38	20	-14.78923
38	21	-10.18128
38	22	-5.63646
38	23	-1.19008
38	24	3.11679
38	25	7.23714
38	26	11.11787
38	27	14.69998
38	28	17.91893
38	29	20.70540
38	30	22.98635
38	31	24.68656
38	32	25.73048
38	33	26.04444
38	34	25.55909
38	35	24.21202
38	36	21.95030
38	37	18.73290
38	38	14.53281
38	39	9.33887
38	40	3.15697
38	41	-3.98923
38	42	-12.05833
38	43	-20.99178
38	44	-30.71528
38	45	-41.14052
38	46	-52.16739
38	47	-63.68619
38	48	-75.57992
38	49	-87.72638
38	50	-100.00000
39	0	-100.00000
39	1	-96.41165
39	2	-92.81648
39	3	-89.20773
39	4	-85.57887
39	5	-81.92364
39	6	-78.23618
39	7	-74.51114
39	8	-70.74381
39	9	-66.93028
39	10	-63.06753
39	11	-59.15371
39	12	-55.18823
39	13	-51.17204
39	14	-47.10786
39	15	-43.00042
39	16	-38.85677
39	17	-34.68661
39	18	-30.50258
39	19	-26.32065
39	20	-22.16045
39	21	-18.04563
39	22	-14.00421
39	23	-10.06883
39	24	-6.27699
39	25	-2.67115
39	26	0.70129
39	27	3.78822
39	28	6.53326
39	29	8.87647
39	30	10.75533
39	31	12.10609
39	32	12.86529
39	33	12.97161
39	34	12.36786
39	35	11.00308
39	36	8.83454
39	37	5.82971
39	38	1.96795
39	39	-2.75807
39	40	-8.34145
39	41	-14.76048
39	42	-21.97866
39	43	-29.94520
39	44	-38.59603
39	45	-47.85516
39	46	-57.63636
39	47	-67.84497
39	48	-78.37970
39	49	-89.13446
39	50	-100.00000
40	0	-100.00000
40	1	-96.71953
40	2	-93.43321
40	3	-90.13526
40	4	-86.82013
40	5	-83.48250
40	6	-80.11746
40	7	-76.72062
40	8	-73.28817
40	9	-69.81707
40	10	-66.30516
40	11	-62.75137
40	12	-59.15584
40	13	-55.52014
40	14	-51.84750
40	15	-48.14302
40	16	-44.41394
40	17	-40.66990
40	18	-36.92322
40	19	-33.18916
40	20	-29.48627
40	21	-25.83659
40	22	-22.26593
40	23	-18.80404
40	24	-15.48476
40	25	-12.34603
40	26	-9.42977
40	27	-6.78164
40	28	-4.45057
40	29	-2.48812
40	30	-0.94758
40	31	0.11717
40	32	0.65297
40	33	0.60884
40	34	-0.06232
40	35	-1.40210
40	36	-3.44494
40	37	-6.21657
40	38	-9.73263
40	39	-13.99766
40	40	-19.00423
40	41	-24.73259
40	42	-31.15064
40	43	-38.21434
40	44	-45.86848
40	45	-54.04772
40	46	-62.67793
40	47	-71.67762
40	48	-80.95946
40	49	-90.43176
40	50	-100.00000
41	0	-100.00000
41	1	-97.03326
41	2	-94.06155
41	3	-91.07999
41	4	-88.08387
41	5	-85.06875
41	6	-82.03056
41	7	-78.96571
41	8	-75.87118
41	9	-72.74466
41	10	-69.58468
41	11	-66.39078
41	12	-63.16361
41	13	-59.90517
41	14	-56.61897
41	15	-53.31022
41	16	-49.98607
41	17	-46.65584
41	18	-43.33122
41	19	-40.02652
41	20	-36.75889
41	21	-33.54854
41	22	-30.41887
41	23	-27.39664
41	24	-24.51199
41	25	-21.79844
41	26	-19.29270
41	27	-17.03443
41	28	-15.06578
41	29	-13.43082
41	30	-12.17470
41	31	-11.34278
41	32	-10.97944
41	33	-11.12690
41	34	-11.82388
41	35	-13.10423
41	36	-14.99564
41	37	-17.51839
41	38	-20.68426
41	39	-24.49571
41	40	-28.94522
41	41	-34.01499
41	42	-39.67696
41	43	-45.89305
41	44	-52.61583
41	45	-59.78931
41	46	-67.35003
41	47	-75.22814
41	48	-83.34874
41	49	-91.63311
41	50	-100.00000
42	0	-100.00000
42	1	-97.35196
42	2	-94.69975
42	3	-92.03928
42	4	-89.36661
42	5	-86.67807
42	6	-83.97033
42	7	-81.24048
42	8	-78.48617
42	9	-75.70570
42	10	-72.89814
42	11	-70.06345
42	12	-67.20265
42	13	-64.31797
42	14	-61.41298
42	15	-58.49281
42	16	-55.56429
42	17	-52.63618
42	18	-49.71930
42	19	-46.82680
42	20	-43.97424
42	21	-41.17979
42	22	-38.46437
42	23	-35.85165
42	24	-33.36813
42	25	-31.04304
42	26	-28.90817
42	27	-26.99760
42	28	-25.34732
42	29	-23.99466
42	30	-22.97763
42	31	-22.33414
42	32	-22.10104
42	33	-22.31312
42	34	-23.00206
42	35	-24.19530
42	36	-25.91501
42	37	-28.17708
42	38	-30.99032
42	39	-34.35570
42	40	-38.26595
42	41	-42.70522
42	42	-47.64914
42	43	-53.06506
42	44	-58.91246
42	45	-65.14369
42	46	-71.70472
42	47	-78.53616
42	48	-85.57426
42	49	-92.75195
42	50	-100.00000
43	0	-100.00000
43	1	-97.67484
43	2	-95.34622
43	3	-93.01076
43	4	-90.66522
43	5	-88.30660
43	6	-85.93219
43	7	-83.53971
43	8	-81.12733
43	9	-78.69385
43	10	-76.23871
43	11	-73.76222
43	12	-71.26558
43	13	-68.75107
43	14	-66.22218
43	15	-63.68375
43	16	-61.14211
43	17	-58.60526
43	18	-56.08302
43	19	-53.58714
43	20	-51.13146
43	21	-48.73203
43	22	-46.40716
43	23	-44.17746
43	24	-42.06585
43	25	-40.09742
43	26	-38.29933
43	27	-36.70049
43	28	-35.33124
43	29	-34.22286
43	30	-33.40702
43	31	-32.91511
43	32	-32.77745
43	33	-33.02249
43	34	-33.67595
43	35	-34.75991
43	36	-36.29200
43	37	-38.28461
43	38	-40.74422
43	39	-43.67084
43	40	-47.05765
43	41	-50.89078
43	42	-55.14934
43	43	-59.80559
43	44	-64.82529
43	45	-70.16825
43	46	-75.78899
43	47	-81.63753
43	48	-87.66017
43	49	-93.80044
43	50	-100.00000
44	0	-100.00000
44	1	-98.00117
44	2	-95.99953
44	3	-93.99232
44	4	-91.97691
44	5	-89.95090
44	6	-87.91214
44	7	-85.85883
44	8	-83.78961
44	9	-81.70363
44	10	-79.60065
44	11	-77.48114
44	12	-75.34638
44	13	-73.19856
44	14	-71.04093
44	15	-68.87789
44	16	-66.71513
44	17	-64.55975
44	18	-62.42037
44	19	-60.30727
44	20	-58.23244
44	21	-56.20971
44	22	-54.25477
44	23	-52.38519
44	24	-50.62037
44	25	-48.98147
44	26	-47.49124
44	27	-46.17379
44	28	-45.05428
44	29	-44.15851
44	30	-43.51249
44	31	-43.14183
44	32	-43.07116
44	33	-43.32345
44	34	-43.91933
44	35	-44.87638
44	36	-46.20847
44	37	-47.92515
44	38	-50.03111
44	39	-52.52579
44	40	-55.40302
44	41	-58.65091
44	42	-62.25186
44	43	-66.18267
44	44	-70.41484
44	45	-74.91502
44	46	-79.64548
44	47	-84.56479
44	48	-89.62845
44	49	-94.78965
44	50	-100.00000
45	0	-100.00000
45	1	-98.33033
45	2	-96.65841
45	3	-94.98206
45	4	-93.29921
45	5	-91.60796
45	6	-89.90663
45	7	-88.19386
45	8	-86.46864
45	9	-84.73041
45	10	-82.97912
45	11	-81.21532
45	12	-79.44022
45	13	-77.65585
45	14	-75.86508
45	15	-74.07175
45	16	-72.28078
45	17	-70.49823
45	18	-68.73146
45	19	-66.98912
45	20	-65.28131
45	21	-63.61960
45	22	-62.01703
45	23	-60.48816
45	24	-59.04898
45	25	-57.71686
45	26	-56.51038
45	27	-55.44916
45	28	-54.55357
45	29	-53.84443
45	30	-53.34260
45	31	-53.06857
45	32	-53.04191
45	33	-53.28083
45	34	-53.80154
45	35	-54.61781
45	36	-55.74034
45	37	-57.17639
45	38	-58.92930
45	39	-60.99819
45	40	-63.37772
45	41	-66.05799
45	42	-69.02452
45	43	-72.25838
45	44	-75.73640
45	45	-79.43150
45	46	-83.31313
45	47	-87.34771
45	48	-91.49920
45	49	-95.72969
45	50	-100.00000
46	0	-100.00000
46	1	-98.66172
46	2	-97.32172
46	3	-95.97832
46	4	-94.62992
46	5	-93.27509
46	6	-91.91256
46	7	-90.54134
46	8	-89.16069
46	9	-87.77026
46	10	-86.37011
46	11	-84.96078
46	12	-83.54335
46	13	-82.11955
46	14	-80.69179
46	15	-79.26326
46	16	-77.83799
46	17	-76.42095
46	18	-75.01810
46	19	-73.63644
46	20	-72.28410
46	21	-70.97035
46	22	-69.70560
46	23	-68.50143
46	24	-67.37053
46	25	-66.32659
46	26	-65.38425
46	27	-64.55889
46	28	-63.86641
46	29	-63.32303
46	30	-62.94492
46	31	-62.74791
46	32	-62.74709
46	33	-62.95640
46	34	-63.38821
46	35	-64.05296
46	36	-64.95870
46	37	-66.11078
46	38	-67.51151
46	39	-69.15994
46	40	-71.05168
46	41	-73.17880
46	42	-75.52985
46	43	-78.08993
46	44	-80.84087
46	45	-83.76147
46	46	-86.82783
46	47	-90.01371
46	48	-93.29095
46	49	-96.62991
46	50	-100.00000
47	0	-100.00000
47	1	-98.99485
47	2	-97.98844
47	3	-96.97956
47	4	-95.96706
47	5	-94.94991
47	6	-93.92720
47	7	-92.89823
47	8	-91.86251
47	9	-90.81983
47	10	-89.77028
47	11	-88.71432
47	12	-87.65285
47	13	-86.58721
47	14	-85.51928
47	15	-84.45150
47	16	-83.38698
47	17	-82.32949
47	18	-81.28354
47	19	-80.25444
47	20	-79.24830
47	21	-78.27208
47	22	-77.33359
47	23	-76.44145
47	24	-75.60510
47	25	-74.83473
47	26	-74.14116
47	27	-73.53573
47	28	-73.03016
47	29	-72.63635
47	30	-72.36614
47	31	-72.23108
47	32	-72.24215
47	33	-72.40946
47	34	-72.74195
47	35	-73.24713
47	36	-73.93073
47	37	-74.79652
47	38	-75.84602
47	39	-77.07839
47	40	-78.49026
47	41	-80.07569
47	42	-81.82615
47	43	-83.73062
47	44	-85.77567
47	45	-87.94567
47	46	-90.22301
47	47	-92.58835
47	48	-95.02096
47	49	-97.49902
47	50	-100.00000
48	0	-100.00000
48	1	-99.32922
48	2	-98.65762
48	3	-97.98442
48	4	-97.30886
48	5	-96.63029
48	6	-95.94811
48	7	-95.26188
48	8	-94.57130
48	9	-93.87626
48	10	-93.17685
48	11	-92.47339
48	12	-91.76653
48	13	-91.05717
48	14	-90.34660
48	15	-89.63650
48	16	-88.92894
48	17	-88.22647
48	18	-87.53214
48	19	-86.84948
48	20	-86.18259
48	21	-85.53610
48	22	-84.91521
48	23	-84.32566
48	24	-83.77371
48	25	-83.26607
48	26	-82.80992
48	27	-82.41271
48	28	-82.08216
48	29	-81.82607
48	30	-81.65220
48	31	-81.56812
48	32	-81.58096
48	33	-81.69733
48	34	-81.92301
48	35	-82.26286
48	36	-82.72057
48	37	-83.29853
48	38	-83.99767
48	39	-84.81735
48	40	-85.75529
48	41	-86.80754
48	42	-87.96845
48	43	-89.23073
48	44	-90.58552
48	45	-92.02254
48	46	-93.53018
48	47	-95.09572
48	48	-96.70552
48	49	-98.34522
48	50	-100.00000
49	0	-100.00000
49	1	-99.66441
49	2	-99.32842
49	3	-98.99163
49	4	-98.65369
49	5	-98.31426
49	6	-97.97306
49	7	-97.62988
49	8	-97.28456
49	9	-96.93707
49	10	-96.58745
49	11	-96.23588
49	12	-95.88268
49	13	-95.52833
49	14	-95.17347
49	15	-94.81894
49	16	-94.46580
49	17	-94.11533
49	18	-93.76905
49	19	-93.42875
49	20	-93.09646
49	21	-92.77452
49	22	-92.46550
49	23	-92.17229
49	24	-91.89799
49	25	-91.64595
49	26	-91.41972
49	27	-91.22303
49	28	-91.05969
49	29	-90.93356
49	30	-90.84850
49	31	-90.80822
49	32	-90.81626
49	33	-90.87587
49	34	-90.98990
49	35	-91.16073
49	36	-91.39017
49	37	-91.67937
49	38	-92.02877
49	39	-92.43803
49	40	-92.90601
49	41	-93.43073
49	42	-94.00937
49	43	-94.63831
49	44	-95.31316
49	45	-96.02879
49	46	-96.77945
49	47	-97.55884
49	48	-98.36018
49	49	-99.17635
49	50	-100.00000
50	0	-100.00000
50	1	-100.00000
50	2	-100.00000
50	3	-100.00000
50	4	-100.00000
50	5	-100.00000
50	6	-100.00000
50	7	-100.00000
50	8	-100.00000
50	9	-100.00000
50	10	-100.00000
50	11	-100.00000
50	12	-100.00000
50	13	-100.00000
50	14	-100.00000
50	15	-100.00000
50	16	-100.00000
50	17	-100.00000
50	18	-100.00000
50	19	-100.00000
50	20	-100.00000
50	21	-100.00000
50	22	-100.00000
50	23	-100.00000
50	24	-100.00000
50	25	-100.00000
50	26	-100.00000
50	27	-100.00000
50	28	-100.00000
50	29	-100.00000
50	30	-100.00000
50	31	-100.00000
50	32	-100.00000
50	33	-100.00000
50	34	-100.00000
50	35	-100.00000
50	36	-100.00000
50	37	-100.00000
50	38	-100.00000
50	39	-100.00000
50	40	-100.00000
50	41	-100.00000
50	42	-100.00000
50	43	-100.00000
50	44	-100.00000
50	45	-100.00000
50	46	-100.00000
50	47	-100.00000
50	48	-100.00000
50	49	-100.00000
50	50	-100.00000
